ID,target
test_id_5178,0.0
test_id_5179,0.0
test_id_5180,0.0
test_id_5181,0.0
test_id_5182,0.0
test_id_5183,0.0
test_id_5184,0.0
test_id_5185,0.0
test_id_5186,0.0
test_id_5187,0.0
test_id_5188,0.0
test_id_5189,0.0
test_id_5190,0.0
test_id_5191,0.0
test_id_5192,0.0
test_id_5193,0.0
test_id_5194,0.0
test_id_5195,0.0
test_id_5196,0.0
test_id_5197,0.0
test_id_5198,0.0
test_id_5199,0.0
test_id_5200,0.0
test_id_5201,0.0
test_id_5202,0.0
test_id_5203,0.0
test_id_5204,0.0
test_id_5205,0.0
test_id_5206,0.0
test_id_5207,0.0
test_id_5208,0.0
test_id_5209,0.0
test_id_5210,0.0
test_id_5211,0.0
test_id_5212,0.0
test_id_5213,0.0
test_id_5214,0.0
test_id_5215,0.0
test_id_5216,0.0
test_id_5217,0.0
test_id_5218,0.0
test_id_5219,0.0
test_id_5220,0.0
test_id_5221,0.0
test_id_5222,0.0
test_id_5223,0.0
test_id_5224,0.0
test_id_5225,0.0
test_id_5226,0.0
test_id_5227,0.0
test_id_5228,0.0
test_id_5229,0.0
test_id_5230,0.0
test_id_5231,0.0
test_id_5232,0.0
test_id_5233,0.0
test_id_5234,0.0
test_id_5235,0.0
test_id_5236,0.0
test_id_5237,0.0
test_id_5238,0.0
test_id_5239,0.0
test_id_5240,0.0
test_id_5241,0.0
test_id_5242,0.0
test_id_5243,0.0
test_id_5244,0.0
test_id_5245,0.0
test_id_5246,0.0
test_id_5247,0.0
test_id_5248,0.0
test_id_5249,0.0
test_id_5250,0.0
test_id_5251,0.0
test_id_5252,0.0
test_id_5253,0.0
test_id_5254,0.0
test_id_5255,0.0
test_id_5256,0.0
test_id_5257,0.0
test_id_5258,0.0
test_id_5259,0.0
test_id_5260,0.0
test_id_5261,0.0
test_id_5262,0.0
test_id_5263,0.0
test_id_5264,0.0
test_id_5265,0.0
test_id_5266,0.0
test_id_5267,0.0
test_id_5268,0.0
test_id_5269,0.0
test_id_5270,0.0
test_id_5271,0.0
test_id_5272,0.0
test_id_5273,0.0
test_id_5274,0.0
test_id_5275,0.0
test_id_5276,0.0
test_id_5277,0.0
test_id_5278,0.0
test_id_5279,0.0
test_id_5280,0.0
test_id_5281,0.0
test_id_5282,0.0
test_id_5283,0.0
test_id_5284,0.0
test_id_5285,0.0
test_id_5286,0.0
test_id_5287,0.0
test_id_5288,0.0
test_id_5289,0.0
test_id_5290,0.0
test_id_5291,0.0
test_id_5292,0.0
test_id_5293,0.0
test_id_5294,0.0
test_id_5295,0.0
test_id_5296,0.0
test_id_5297,0.0
test_id_5298,0.0
test_id_5299,0.0
test_id_5300,0.0
test_id_5301,0.0
test_id_5302,0.0
test_id_5303,0.0
test_id_5304,0.0
test_id_5305,0.0
test_id_5306,0.0
test_id_5307,0.0
test_id_5308,0.0
test_id_5309,0.0
test_id_5310,0.0
test_id_5311,0.0
test_id_5312,0.0
test_id_5313,0.0
test_id_5314,52.58
test_id_5315,0.0
test_id_5316,0.0
test_id_5317,0.0
test_id_5318,0.0
test_id_5319,0.0
test_id_5320,0.0
test_id_5321,0.0
test_id_5322,0.0
test_id_5323,0.0
test_id_5324,0.0
test_id_5325,0.0
test_id_5326,0.0
test_id_5327,0.0
test_id_5328,0.0
test_id_5329,0.0
test_id_5330,0.0
test_id_5331,0.0
test_id_5332,0.0
test_id_5333,0.0
test_id_5334,0.0
test_id_5335,0.0
test_id_5336,0.0
test_id_5337,0.0
test_id_5338,0.0
test_id_5339,0.0
test_id_5340,0.0
test_id_5341,0.0
test_id_5342,0.0
test_id_5343,0.0
test_id_5344,0.0
test_id_5345,0.0
test_id_5346,0.0
test_id_5347,0.0
test_id_5348,0.0
test_id_5349,0.0
test_id_5350,0.0
test_id_5351,0.0
test_id_5352,0.0
test_id_5353,0.0
test_id_5354,0.0
test_id_5355,0.0
test_id_5356,0.0
test_id_5357,0.0
test_id_5358,0.0
test_id_5359,0.0
test_id_5360,0.0
test_id_5361,0.0
test_id_5362,0.0
test_id_5363,0.0
test_id_5364,0.0
test_id_5365,0.0
test_id_5366,0.0
test_id_5367,0.0
test_id_5368,0.0
test_id_5369,0.0
test_id_5370,0.0
test_id_5371,0.0
test_id_5372,0.0
test_id_5373,0.0
test_id_5374,0.0
test_id_5375,0.0
test_id_5376,0.0
test_id_5377,0.0
test_id_5378,0.0
test_id_5379,0.0
test_id_5380,0.0
test_id_5381,0.0
test_id_5382,0.0
test_id_5383,0.0
test_id_5384,0.0
test_id_5385,0.0
test_id_5386,0.0
test_id_5387,0.0
test_id_5388,0.0
test_id_5389,140.39
test_id_5390,55.82
test_id_5391,49.04
test_id_5392,160.56
test_id_5393,99.01
test_id_5394,138.08
test_id_5395,148.8
test_id_5396,142.99
test_id_5397,107.13
test_id_5398,215.63
test_id_5399,12.6
test_id_5400,15.63
test_id_5401,66.85
test_id_5402,207.4
test_id_5403,130.66
test_id_5404,91.5
test_id_5405,157.97
test_id_5406,124.51
test_id_5407,78.65
test_id_5408,173.11
test_id_5409,115.92
test_id_5410,41.51
test_id_5411,38.46
test_id_5412,35.47
test_id_5413,210.19
test_id_5414,24.38
test_id_5415,54.96
test_id_5416,58.77
test_id_5417,55.43
test_id_5418,262.74
test_id_5419,65.47
test_id_5420,45.66
test_id_5421,30.9
test_id_5422,115.98
test_id_5423,33.14
test_id_5424,29.88
test_id_5425,135.14
test_id_5426,25.69
test_id_5427,34.36
test_id_5428,132.48
test_id_5429,132.71
test_id_5430,35.05
test_id_5431,29.22
test_id_5432,113.25
test_id_5433,42.4
test_id_5434,35.8
test_id_5435,41.26
test_id_5436,33.82
test_id_5437,35.17
test_id_5438,112.73
test_id_5439,150.72
test_id_5440,195.9
test_id_5441,43.98
test_id_5442,133.68
test_id_5443,16.79
test_id_5444,16.82
test_id_5445,74.65
test_id_5446,32.64
test_id_5447,67.21
test_id_5448,96.3
test_id_5449,138.96
test_id_5450,24.62
test_id_5451,91.27
test_id_5452,138.08
test_id_5453,60.3
test_id_5454,124.86
test_id_5455,42.51
test_id_5456,24.11
test_id_5457,25.48
test_id_5458,21.59
test_id_5459,13.16
test_id_5460,18.09
test_id_5461,16.3
test_id_5462,76.33
test_id_5463,30.52
test_id_5464,33.25
test_id_5465,7.83
test_id_5466,48.9
test_id_5467,19.91
test_id_5468,22.41
test_id_5469,143.48
test_id_5470,38.71
test_id_5471,78.97
test_id_5472,55.09
test_id_5473,43.48
test_id_5474,75.66
test_id_5475,36.66
test_id_5476,142.48
test_id_5477,148.83
test_id_5478,30.89
test_id_5479,63.52
test_id_5480,95.94
test_id_5481,214.27
test_id_5482,148.44
test_id_5483,195.09
test_id_5484,196.28
test_id_5485,68.11
test_id_5486,425.91
test_id_5487,210.94
test_id_5488,54.27
test_id_5489,92.01
test_id_5490,138.21
test_id_5491,57.77
test_id_5492,132.27
test_id_5493,84.68
test_id_5494,113.58
test_id_5495,151.5
test_id_5496,140.19
test_id_5497,232.23
test_id_5498,167.95
test_id_5499,80.22
test_id_5500,189.3
test_id_5501,160.54
test_id_5502,101.15
test_id_5503,175.67
test_id_5504,91.35
test_id_5505,128.01
test_id_5506,199.44
test_id_5507,71.49
test_id_5508,60.28
test_id_5509,121.61
test_id_5510,42.55
test_id_5511,67.54
test_id_5512,66.39
test_id_5513,196.78
test_id_5514,170.58
test_id_5515,215.14
test_id_5516,109.11
test_id_5517,107.15
test_id_5518,224.34
test_id_5519,319.6
test_id_5520,36.79
test_id_5521,45.61
test_id_5522,24.4
test_id_5523,45.65
test_id_5524,26.06
test_id_5525,40.33
test_id_5526,34.32
test_id_5527,53.02
test_id_5528,70.38
test_id_5529,15.77
test_id_5530,70.04
test_id_5531,54.15
test_id_5532,84.09
test_id_5533,102.08
test_id_5534,154.21
test_id_5535,58.89
test_id_5536,187.04
test_id_5537,48.85
test_id_5538,59.13
test_id_5539,40.93
test_id_5540,48.05
test_id_5541,29.03
test_id_5542,132.06
test_id_5543,109.14
test_id_5544,122.75
test_id_5545,187.25
test_id_5546,17.17
test_id_5547,26.67
test_id_5548,31.47
test_id_5549,58.12
test_id_5550,91.29
test_id_5551,66.8
test_id_5552,104.54
test_id_5553,84.95
test_id_5554,69.36
test_id_5555,74.61
test_id_5556,46.3
test_id_5557,267.22
test_id_5558,33.23
test_id_5559,187.47
test_id_5560,342.69
test_id_5561,230.98
test_id_5562,407.38
test_id_5563,63.48
test_id_5564,170.75
test_id_5565,159.88
test_id_5566,74.6
test_id_5567,141.79
test_id_5568,80.78
test_id_5569,80.27
test_id_5570,207.34
test_id_5571,145.4
test_id_5572,154.16
test_id_5573,34.65
test_id_5574,133.55
test_id_5575,142.09
test_id_5576,252.89
test_id_5577,162.02
test_id_5578,87.74
test_id_5579,117.47
test_id_5580,99.62
test_id_5581,195.95
test_id_5582,28.09
test_id_5583,36.08
test_id_5584,39.73
test_id_5585,208.36
test_id_5586,34.74
test_id_5587,307.95
test_id_5588,23.05
test_id_5589,297.5
test_id_5590,32.09
test_id_5591,72.67
test_id_5592,22.72
test_id_5593,62.8
test_id_5594,42.5
test_id_5595,84.11
test_id_5596,18.4
test_id_5597,28.55
test_id_5598,220.84
test_id_5599,270.02
test_id_5600,163.83
test_id_5601,180.93
test_id_5602,46.69
test_id_5603,104.71
test_id_5604,124.6
test_id_5605,48.09
test_id_5606,98.69
test_id_5607,83.23
test_id_5608,58.26
test_id_5609,141.73
test_id_5610,171.93
test_id_5611,184.01
test_id_5612,161.31
test_id_5613,189.33
test_id_5614,195.8
test_id_5615,84.03
test_id_5616,149.79
test_id_5617,199.06
test_id_5618,53.42
test_id_5619,34.08
test_id_5620,113.62
test_id_5621,125.84
test_id_5622,189.0
test_id_5623,195.35
test_id_5624,55.99
test_id_5625,35.06
test_id_5626,37.6
test_id_5627,202.46
test_id_5628,60.01
test_id_5629,51.88
test_id_5630,105.61
test_id_5631,49.46
test_id_5632,67.89
test_id_5633,86.2
test_id_5634,57.22
test_id_5635,9.14
test_id_5636,59.53
test_id_5637,156.63
test_id_5638,81.11
test_id_5639,41.25
test_id_5640,266.49
test_id_5641,14.8
test_id_5642,77.9
test_id_5643,143.86
test_id_5644,194.51
test_id_5645,144.56
test_id_5646,89.81
test_id_5647,110.88
test_id_5648,84.62
test_id_5649,27.78
test_id_5650,188.28
test_id_5651,205.88
test_id_5652,132.92
test_id_5653,213.65
test_id_5654,128.56
test_id_5655,32.6
test_id_5656,95.21
test_id_5657,15.03
test_id_5658,26.68
test_id_5659,24.38
test_id_5660,53.06
test_id_5661,53.79
test_id_5662,82.63
test_id_5663,29.91
test_id_5664,32.84
test_id_5665,18.21
test_id_5666,27.85
test_id_5667,38.41
test_id_5668,29.31
test_id_5669,66.47
test_id_5670,63.77
test_id_5671,85.78
test_id_5672,80.35
test_id_5673,84.05
test_id_5674,145.34
test_id_5675,62.37
test_id_5676,26.58
test_id_5677,70.87
test_id_5678,17.31
test_id_5679,27.85
test_id_5680,274.38
test_id_5681,13.9
test_id_5682,57.58
test_id_5683,174.19
test_id_5684,206.34
test_id_5685,270.26
test_id_5686,163.21
test_id_5687,133.93
test_id_5688,38.69
test_id_5689,57.03
test_id_5690,44.98
test_id_5691,26.41
test_id_5692,36.59
test_id_5693,20.81
test_id_5694,43.57
test_id_5695,33.51
test_id_5696,402.43
test_id_5697,182.0
test_id_5698,113.03
test_id_5699,55.54
test_id_5700,202.66
test_id_5701,233.82
test_id_5702,82.57
test_id_5703,90.47
test_id_5704,108.67
test_id_5705,118.53
test_id_5706,72.85
test_id_5707,31.38
test_id_5708,67.33
test_id_5709,23.28
test_id_5710,26.63
test_id_5711,40.4
test_id_5712,66.91
test_id_5713,53.92
test_id_5714,84.49
test_id_5715,30.58
test_id_5716,44.18
test_id_5717,42.13
test_id_5718,25.56
test_id_5719,113.58
test_id_5720,37.68
test_id_5721,45.12
test_id_5722,29.12
test_id_5723,31.84
test_id_5724,154.66
test_id_5725,123.67
test_id_5726,95.88
test_id_5727,99.64
test_id_5728,98.39
test_id_5729,160.05
test_id_5730,103.64
test_id_5731,48.41
test_id_5732,130.61
test_id_5733,95.36
test_id_5734,169.39
test_id_5735,624.83
test_id_5736,219.88
test_id_5737,76.76
test_id_5738,41.73
test_id_5739,160.32
test_id_5740,37.15
test_id_5741,193.49
test_id_5742,76.74
test_id_5743,71.7
test_id_5744,54.14
test_id_5745,126.22
test_id_5746,163.6
test_id_5747,105.43
test_id_5748,33.67
test_id_5749,41.95
test_id_5750,42.55
test_id_5751,37.31
test_id_5752,41.04
test_id_5753,44.53
test_id_5754,71.51
test_id_5755,68.12
test_id_5756,320.27
test_id_5757,196.41
test_id_5758,126.74
test_id_5759,101.04
test_id_5760,22.43
test_id_5761,28.34
test_id_5762,89.74
test_id_5763,56.94
test_id_5764,163.68
test_id_5765,223.27
test_id_5766,142.43
test_id_5767,87.16
test_id_5768,25.54
test_id_5769,108.77
test_id_5770,58.96
test_id_5771,136.39
test_id_5772,35.42
test_id_5773,40.2
test_id_5774,83.58
test_id_5775,142.84
test_id_5776,233.07
test_id_5777,117.89
test_id_5778,162.54
test_id_5779,131.24
test_id_5780,136.76
test_id_5781,338.39
test_id_5782,70.77
test_id_5783,183.89
test_id_5784,63.42
test_id_5785,63.75
test_id_5786,32.57
test_id_5787,116.35
test_id_5788,288.2
test_id_5789,43.56
test_id_5790,129.08
test_id_5791,68.56
test_id_5792,195.7
test_id_5793,104.2
test_id_5794,46.94
test_id_5795,226.62
test_id_5796,220.9
test_id_5797,78.33
test_id_5798,11.01
test_id_5799,86.99
test_id_5800,108.53
test_id_5801,51.37
test_id_5802,33.96
test_id_5803,182.22
test_id_5804,182.7
test_id_5805,295.72
test_id_5806,75.36
test_id_5807,339.6
test_id_5808,90.92
test_id_5809,119.31
test_id_5810,149.9
test_id_5811,107.46
test_id_5812,175.82
test_id_5813,65.61
test_id_5814,129.01
test_id_5815,112.21
test_id_5816,119.79
test_id_5817,56.02
test_id_5818,72.16
test_id_5819,255.48
test_id_5820,104.56
test_id_5821,32.57
test_id_5822,99.55
test_id_5823,200.06
test_id_5824,40.52
test_id_5825,27.92
test_id_5826,18.98
test_id_5827,42.92
test_id_5828,44.31
test_id_5829,22.8
test_id_5830,43.93
test_id_5831,38.03
test_id_5832,30.43
test_id_5833,30.41
test_id_5834,38.33
test_id_5835,17.02
test_id_5836,41.89
test_id_5837,35.59
test_id_5838,43.42
test_id_5839,27.89
test_id_5840,113.27
test_id_5841,17.06
test_id_5842,20.48
test_id_5843,89.33
test_id_5844,169.49
test_id_5845,255.45
test_id_5846,157.99
test_id_5847,69.93
test_id_5848,67.93
test_id_5849,53.95
test_id_5850,118.94
test_id_5851,92.53
test_id_5852,201.56
test_id_5853,98.39
test_id_5854,101.48
test_id_5855,44.18
test_id_5856,54.34
test_id_5857,163.5
test_id_5858,123.72
test_id_5859,415.91
test_id_5860,89.71
test_id_5861,13.47
test_id_5862,100.91
test_id_5863,125.08
test_id_5864,99.3
test_id_5865,85.96
test_id_5866,93.22
test_id_5867,37.18
test_id_5868,220.04
test_id_5869,61.19
test_id_5870,54.51
test_id_5871,138.58
test_id_5872,39.57
test_id_5873,23.32
test_id_5874,44.65
test_id_5875,53.06
test_id_5876,60.49
test_id_5877,51.28
test_id_5878,51.67
test_id_5879,26.72
test_id_5880,31.06
test_id_5881,53.15
test_id_5882,43.37
test_id_5883,35.77
test_id_5884,38.91
test_id_5885,30.35
test_id_5886,22.52
test_id_5887,35.73
test_id_5888,40.98
test_id_5889,25.73
test_id_5890,69.92
test_id_5891,32.31
test_id_5892,66.14
test_id_5893,41.81
test_id_5894,42.63
test_id_5895,53.89
test_id_5896,114.33
test_id_5897,178.06
test_id_5898,88.94
test_id_5899,72.33
test_id_5900,16.45
test_id_5901,37.86
test_id_5902,40.24
test_id_5903,42.38
test_id_5904,49.35
test_id_5905,46.9
test_id_5906,58.16
test_id_5907,40.25
test_id_5908,65.46
test_id_5909,19.88
test_id_5910,14.48
test_id_5911,37.86
test_id_5912,9.02
test_id_5913,45.21
test_id_5914,52.65
test_id_5915,22.26
test_id_5916,30.42
test_id_5917,33.25
test_id_5918,173.4
test_id_5919,50.24
test_id_5920,59.06
test_id_5921,91.49
test_id_5922,22.82
test_id_5923,160.1
test_id_5924,89.85
test_id_5925,104.31
test_id_5926,195.34
test_id_5927,72.15
test_id_5928,181.91
test_id_5929,101.21
test_id_5930,135.31
test_id_5931,74.1
test_id_5932,81.02
test_id_5933,227.38
test_id_5934,90.04
test_id_5935,50.98
test_id_5936,76.39
test_id_5937,269.75
test_id_5938,27.69
test_id_5939,27.84
test_id_5940,23.92
test_id_5941,12.93
test_id_5942,45.06
test_id_5943,38.79
test_id_5944,31.2
test_id_5945,29.48
test_id_5946,35.4
test_id_5947,40.46
test_id_5948,43.23
test_id_5949,24.32
test_id_5950,37.93
test_id_5951,121.44
test_id_5952,44.82
test_id_5953,49.72
test_id_5954,75.1
test_id_5955,88.47
test_id_5956,78.26
test_id_5957,116.03
test_id_5958,49.62
test_id_5959,97.53
test_id_5960,55.43
test_id_5961,127.46
test_id_5962,197.31
test_id_5963,76.5
test_id_5964,106.75
test_id_5965,149.68
test_id_5966,124.1
test_id_5967,185.02
test_id_5968,119.76
test_id_5969,43.11
test_id_5970,37.56
test_id_5971,87.42
test_id_5972,174.52
test_id_5973,79.13
test_id_5974,119.55
test_id_5975,58.06
test_id_5976,49.64
test_id_5977,30.71
test_id_5978,31.8
test_id_5979,7.03
test_id_5980,15.24
test_id_5981,14.43
test_id_5982,41.26
test_id_5983,40.5
test_id_5984,8.22
test_id_5985,105.03
test_id_5986,214.85
test_id_5987,90.31
test_id_5988,214.14
test_id_5989,172.47
test_id_5990,64.72
test_id_5991,39.55
test_id_5992,55.62
test_id_5993,56.15
test_id_5994,116.58
test_id_5995,113.9
test_id_5996,105.24
test_id_5997,208.19
test_id_5998,48.71
test_id_5999,250.31
test_id_6000,61.58
test_id_6001,45.6
test_id_6002,44.71
test_id_6003,34.13
test_id_6004,47.38
test_id_6005,32.99
test_id_6006,68.49
test_id_6007,145.95
test_id_6008,49.74
test_id_6009,102.53
test_id_6010,52.01
test_id_6011,116.07
test_id_6012,91.03
test_id_6013,143.55
test_id_6014,248.01
test_id_6015,61.61
test_id_6016,32.61
test_id_6017,142.46
test_id_6018,91.06
test_id_6019,28.43
test_id_6020,13.57
test_id_6021,31.34
test_id_6022,25.05
test_id_6023,61.01
test_id_6024,76.5
test_id_6025,33.66
test_id_6026,40.68
test_id_6027,5.71
test_id_6028,34.98
test_id_6029,17.57
test_id_6030,20.54
test_id_6031,45.72
test_id_6032,31.62
test_id_6033,107.51
test_id_6034,99.29
test_id_6035,33.81
test_id_6036,46.18
test_id_6037,107.56
test_id_6038,154.44
test_id_6039,78.62
test_id_6040,68.39
test_id_6041,126.24
test_id_6042,19.01
test_id_6043,178.81
test_id_6044,19.77
test_id_6045,60.77
test_id_6046,24.65
test_id_6047,90.5
test_id_6048,97.74
test_id_6049,74.85
test_id_6050,81.96
test_id_6051,72.33
test_id_6052,50.0
test_id_6053,30.89
test_id_6054,64.52
test_id_6055,126.87
test_id_6056,63.95
test_id_6057,43.73
test_id_6058,22.95
test_id_6059,72.58
test_id_6060,80.27
test_id_6061,9.42
test_id_6062,89.16
test_id_6063,32.25
test_id_6064,69.32
test_id_6065,20.39
test_id_6066,43.7
test_id_6067,27.52
test_id_6068,72.35
test_id_6069,47.45
test_id_6070,118.64
test_id_6071,51.2
test_id_6072,72.45
test_id_6073,109.86
test_id_6074,148.72
test_id_6075,70.97
test_id_6076,188.07
test_id_6077,199.3
test_id_6078,53.84
test_id_6079,77.17
test_id_6080,40.98
test_id_6081,39.47
test_id_6082,183.65
test_id_6083,36.08
test_id_6084,28.91
test_id_6085,16.5
test_id_6086,79.14
test_id_6087,86.97
test_id_6088,32.14
test_id_6089,40.77
test_id_6090,44.77
test_id_6091,91.01
test_id_6092,110.41
test_id_6093,81.38
test_id_6094,46.27
test_id_6095,56.22
test_id_6096,54.26
test_id_6097,188.25
test_id_6098,88.45
test_id_6099,48.0
test_id_6100,53.98
test_id_6101,66.37
test_id_6102,60.23
test_id_6103,124.27
test_id_6104,62.86
test_id_6105,66.29
test_id_6106,46.07
test_id_6107,31.66
test_id_6108,32.66
test_id_6109,112.16
test_id_6110,38.92
test_id_6111,156.84
test_id_6112,116.71
test_id_6113,175.2
test_id_6114,45.94
test_id_6115,106.68
test_id_6116,67.15
test_id_6117,164.97
test_id_6118,177.93
test_id_6119,81.36
test_id_6120,47.92
test_id_6121,465.07
test_id_6122,156.12
test_id_6123,183.98
test_id_6124,12.22
test_id_6125,17.97
test_id_6126,120.34
test_id_6127,40.36
test_id_6128,234.07
test_id_6129,139.02
test_id_6130,34.68
test_id_6131,21.16
test_id_6132,17.43
test_id_6133,38.89
test_id_6134,28.3
test_id_6135,46.96
test_id_6136,91.75
test_id_6137,102.53
test_id_6138,26.51
test_id_6139,36.81
test_id_6140,56.44
test_id_6141,45.62
test_id_6142,137.94
test_id_6143,12.5
test_id_6144,38.42
test_id_6145,177.4
test_id_6146,107.98
test_id_6147,103.84
test_id_6148,62.71
test_id_6149,153.51
test_id_6150,56.31
test_id_6151,142.91
test_id_6152,87.78
test_id_6153,89.05
test_id_6154,78.64
test_id_6155,31.34
test_id_6156,128.09
test_id_6157,79.86
test_id_6158,128.36
test_id_6159,93.93
test_id_6160,204.87
test_id_6161,247.51
test_id_6162,32.8
test_id_6163,137.44
test_id_6164,89.8
test_id_6165,64.22
test_id_6166,27.01
test_id_6167,39.04
test_id_6168,22.52
test_id_6169,29.99
test_id_6170,40.08
test_id_6171,26.16
test_id_6172,48.21
test_id_6173,61.29
test_id_6174,33.7
test_id_6175,100.01
test_id_6176,115.18
test_id_6177,33.41
test_id_6178,43.42
test_id_6179,18.71
test_id_6180,23.66
test_id_6181,29.78
test_id_6182,67.84
test_id_6183,86.46
test_id_6184,97.34
test_id_6185,116.62
test_id_6186,38.44
test_id_6187,119.1
test_id_6188,60.73
test_id_6189,72.05
test_id_6190,100.46
test_id_6191,44.34
test_id_6192,62.67
test_id_6193,136.05
test_id_6194,107.21
test_id_6195,81.39
test_id_6196,97.23
test_id_6197,141.66
test_id_6198,121.97
test_id_6199,154.25
test_id_6200,125.51
test_id_6201,211.97
test_id_6202,47.09
test_id_6203,63.9
test_id_6204,39.9
test_id_6205,207.61
test_id_6206,175.94
test_id_6207,131.13
test_id_6208,210.87
test_id_6209,254.46
test_id_6210,148.62
test_id_6211,20.08
test_id_6212,60.19
test_id_6213,31.57
test_id_6214,17.46
test_id_6215,25.02
test_id_6216,38.39
test_id_6217,28.47
test_id_6218,29.72
test_id_6219,80.87
test_id_6220,27.51
test_id_6221,22.28
test_id_6222,15.85
test_id_6223,13.68
test_id_6224,37.7
test_id_6225,23.12
test_id_6226,11.66
test_id_6227,41.16
test_id_6228,32.74
test_id_6229,170.17
test_id_6230,136.32
test_id_6231,36.72
test_id_6232,33.19
test_id_6233,22.13
test_id_6234,5.33
test_id_6235,74.06
test_id_6236,57.72
test_id_6237,71.28
test_id_6238,74.16
test_id_6239,75.16
test_id_6240,131.58
test_id_6241,277.43
test_id_6242,132.67
test_id_6243,135.7
test_id_6244,76.75
test_id_6245,101.38
test_id_6246,97.36
test_id_6247,25.73
test_id_6248,98.86
test_id_6249,91.39
test_id_6250,94.65
test_id_6251,103.59
test_id_6252,113.1
test_id_6253,53.71
test_id_6254,23.46
test_id_6255,46.43
test_id_6256,333.73
test_id_6257,52.2
test_id_6258,73.96
test_id_6259,27.44
test_id_6260,74.37
test_id_6261,119.71
test_id_6262,41.65
test_id_6263,51.32
test_id_6264,66.43
test_id_6265,43.38
test_id_6266,44.66
test_id_6267,44.7
test_id_6268,62.84
test_id_6269,22.42
test_id_6270,21.72
test_id_6271,29.33
test_id_6272,88.27
test_id_6273,166.07
test_id_6274,152.99
test_id_6275,34.92
test_id_6276,59.64
test_id_6277,120.86
test_id_6278,36.36
test_id_6279,27.43
test_id_6280,68.16
test_id_6281,24.28
test_id_6282,25.21
test_id_6283,19.01
test_id_6284,100.89
test_id_6285,193.7
test_id_6286,69.73
test_id_6287,141.67
test_id_6288,79.49
test_id_6289,101.08
test_id_6290,147.68
test_id_6291,204.58
test_id_6292,105.1
test_id_6293,66.01
test_id_6294,188.05
test_id_6295,103.6
test_id_6296,118.09
test_id_6297,19.47
test_id_6298,63.44
test_id_6299,143.64
test_id_6300,33.06
test_id_6301,74.59
test_id_6302,9.37
test_id_6303,8.17
test_id_6304,147.27
test_id_6305,53.58
test_id_6306,24.35
test_id_6307,26.73
test_id_6308,20.77
test_id_6309,71.42
test_id_6310,30.99
test_id_6311,45.86
test_id_6312,31.27
test_id_6313,50.23
test_id_6314,40.67
test_id_6315,53.68
test_id_6316,41.63
test_id_6317,24.55
test_id_6318,27.17
test_id_6319,38.97
test_id_6320,33.65
test_id_6321,40.11
test_id_6322,72.79
test_id_6323,77.45
test_id_6324,156.49
test_id_6325,114.58
test_id_6326,61.45
test_id_6327,62.79
test_id_6328,72.7
test_id_6329,30.63
test_id_6330,128.73
test_id_6331,183.36
test_id_6332,80.39
test_id_6333,25.32
test_id_6334,17.46
test_id_6335,53.27
test_id_6336,82.8
test_id_6337,33.26
test_id_6338,35.21
test_id_6339,46.16
test_id_6340,54.15
test_id_6341,64.06
test_id_6342,105.82
test_id_6343,24.88
test_id_6344,65.35
test_id_6345,91.32
test_id_6346,219.9
test_id_6347,59.47
test_id_6348,59.52
test_id_6349,60.45
test_id_6350,75.19
test_id_6351,25.25
test_id_6352,30.43
test_id_6353,16.27
test_id_6354,70.89
test_id_6355,64.34
test_id_6356,110.34
test_id_6357,45.28
test_id_6358,43.52
test_id_6359,196.65
test_id_6360,41.25
test_id_6361,79.03
test_id_6362,68.58
test_id_6363,58.75
test_id_6364,70.09
test_id_6365,57.04
test_id_6366,101.86
test_id_6367,155.65
test_id_6368,96.94
test_id_6369,29.78
test_id_6370,24.91
test_id_6371,18.13
test_id_6372,27.33
test_id_6373,20.34
test_id_6374,69.41
test_id_6375,28.75
test_id_6376,41.27
test_id_6377,44.51
test_id_6378,31.36
test_id_6379,112.25
test_id_6380,113.82
test_id_6381,88.69
test_id_6382,75.73
test_id_6383,12.92
test_id_6384,11.04
test_id_6385,44.54
test_id_6386,21.0
test_id_6387,24.39
test_id_6388,38.36
test_id_6389,83.36
test_id_6390,77.26
test_id_6391,24.56
test_id_6392,27.72
test_id_6393,108.61
test_id_6394,48.09
test_id_6395,21.89
test_id_6396,64.41
test_id_6397,9.94
test_id_6398,55.8
test_id_6399,20.14
test_id_6400,27.94
test_id_6401,55.01
test_id_6402,69.22
test_id_6403,44.34
test_id_6404,190.58
test_id_6405,112.27
test_id_6406,26.0
test_id_6407,34.4
test_id_6408,42.85
test_id_6409,55.53
test_id_6410,113.09
test_id_6411,40.41
test_id_6412,53.75
test_id_6413,52.43
test_id_6414,276.15
test_id_6415,106.91
test_id_6416,113.15
test_id_6417,125.09
test_id_6418,44.52
test_id_6419,105.8
test_id_6420,45.45
test_id_6421,19.64
test_id_6422,54.33
test_id_6423,54.84
test_id_6424,51.95
test_id_6425,29.8
test_id_6426,24.14
test_id_6427,185.99
test_id_6428,29.75
test_id_6429,33.77
test_id_6430,77.54
test_id_6431,35.92
test_id_6432,80.82
test_id_6433,55.93
test_id_6434,54.71
test_id_6435,60.85
test_id_6436,109.24
test_id_6437,39.04
test_id_6438,83.35
test_id_6439,44.19
test_id_6440,33.03
test_id_6441,115.68
test_id_6442,278.58
test_id_6443,157.04
test_id_6444,275.49
test_id_6445,88.29
test_id_6446,99.55
test_id_6447,288.2
test_id_6448,64.95
test_id_6449,95.7
